event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764195694,2025-11-26 17:21:34 EST,1764197494,2025-11-26 17:51:34 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764222693,2025-11-27 00:51:33 EST,1764224493,2025-11-27 01:21:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764246093,2025-11-27 07:21:33 EST,1764247893,2025-11-27 07:51:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764248793,2025-11-27 08:06:33 EST,1764250593,2025-11-27 08:36:33 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764296492,2025-11-27 21:21:32 EST,1764298292,2025-11-27 21:51:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764299192,2025-11-27 22:06:32 EST,1764300992,2025-11-27 22:36:32 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764313591,2025-11-28 02:06:31 EST,1764315391,2025-11-28 02:36:31 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764363990,2025-11-28 16:06:30 EST,1764365790,2025-11-28 16:36:30 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764421589,2025-11-29 08:06:29 EST,1764423389,2025-11-29 08:36:29 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764429689,2025-11-29 10:21:29 EST,1764431489,2025-11-29 10:51:29 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764471988,2025-11-29 22:06:28 EST,1764473788,2025-11-29 22:36:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764494488,2025-11-30 04:21:28 EST,1764496288,2025-11-30 04:51:28 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764550287,2025-11-30 19:51:27 EST,1764552087,2025-11-30 20:21:27 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764606086,2025-12-01 11:21:26 EST,1764607886,2025-12-01 11:51:26 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764654685,2025-12-02 00:51:25 EST,1764656485,2025-12-02 01:21:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764681684,2025-12-02 08:21:24 EST,1764683484,2025-12-02 08:51:24 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764688884,2025-12-02 10:21:24 EST,1764690684,2025-12-02 10:51:24 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764741983,2025-12-03 01:06:23 EST,1764743783,2025-12-03 01:36:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764789682,2025-12-03 14:21:22 EST,1764791482,2025-12-03 14:51:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764815782,2025-12-03 21:36:22 EST,1764818482,2025-12-03 22:21:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764818482,2025-12-03 22:21:22 EST,1764820282,2025-12-03 22:51:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764820282,2025-12-03 22:51:22 EST,1764822082,2025-12-03 23:21:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764822082,2025-12-03 23:21:22 EST,1764823882,2025-12-03 23:51:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764824782,2025-12-04 00:06:22 EST,1764826582,2025-12-04 00:36:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764827482,2025-12-04 00:51:22 EST,1764829282,2025-12-04 01:21:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764829282,2025-12-04 01:21:22 EST,1764831081,2025-12-04 01:51:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764831981,2025-12-04 02:06:21 EST,1764833781,2025-12-04 02:36:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764834681,2025-12-04 02:51:21 EST,1764836481,2025-12-04 03:21:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764836481,2025-12-04 03:21:21 EST,1764838281,2025-12-04 03:51:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764838281,2025-12-04 03:51:21 EST,1764840081,2025-12-04 04:21:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764841881,2025-12-04 04:51:21 EST,1764843681,2025-12-04 05:21:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764844581,2025-12-04 05:36:21 EST,1764846381,2025-12-04 06:06:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764847281,2025-12-04 06:21:21 EST,1764849081,2025-12-04 06:51:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764849081,2025-12-04 06:51:21 EST,1764851781,2025-12-04 07:36:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764851781,2025-12-04 07:36:21 EST,1764854481,2025-12-04 08:21:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764854481,2025-12-04 08:21:21 EST,1764856281,2025-12-04 08:51:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764857181,2025-12-04 09:06:21 EST,1764858981,2025-12-04 09:36:21 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007130:Temperature,conserv:307:c007130:Temperature,1764858981,2025-12-04 09:36:21 EST,1764861681,2025-12-04 10:21:21 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1763953945,2025-11-23 22:12:25 EST,1763955745,2025-11-23 22:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1763978245,2025-11-24 04:57:25 EST,1763980045,2025-11-24 05:27:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764031345,2025-11-24 19:42:25 EST,1764033145,2025-11-24 20:12:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764054745,2025-11-25 02:12:25 EST,1764056545,2025-11-25 02:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764090745,2025-11-25 12:12:25 EST,1764092545,2025-11-25 12:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764092545,2025-11-25 12:42:25 EST,1764094345,2025-11-25 13:12:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764094345,2025-11-25 13:12:25 EST,1764096145,2025-11-25 13:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764545243,2025-11-30 18:27:23 EST,1764547043,2025-11-30 18:57:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764692843,2025-12-02 11:27:23 EST,1764694643,2025-12-02 11:57:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764816142,2025-12-03 21:42:22 EST,1764818842,2025-12-03 22:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764819742,2025-12-03 22:42:22 EST,1764822442,2025-12-03 23:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764823342,2025-12-03 23:42:22 EST,1764825142,2025-12-04 00:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764825142,2025-12-04 00:12:22 EST,1764826942,2025-12-04 00:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764826942,2025-12-04 00:42:22 EST,1764829642,2025-12-04 01:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764830542,2025-12-04 01:42:22 EST,1764832342,2025-12-04 02:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764832342,2025-12-04 02:12:22 EST,1764834142,2025-12-04 02:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764834142,2025-12-04 02:42:22 EST,1764835942,2025-12-04 03:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764835942,2025-12-04 03:12:22 EST,1764837742,2025-12-04 03:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764837742,2025-12-04 03:42:22 EST,1764839542,2025-12-04 04:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764839542,2025-12-04 04:12:22 EST,1764841342,2025-12-04 04:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764843142,2025-12-04 05:12:22 EST,1764844942,2025-12-04 05:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764844942,2025-12-04 05:42:22 EST,1764846742,2025-12-04 06:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764848542,2025-12-04 06:42:22 EST,1764851242,2025-12-04 07:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764851242,2025-12-04 07:27:22 EST,1764853942,2025-12-04 08:12:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764853942,2025-12-04 08:12:22 EST,1764855742,2025-12-04 08:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764855742,2025-12-04 08:42:22 EST,1764857542,2025-12-04 09:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764857542,2025-12-04 09:12:22 EST,1764859342,2025-12-04 09:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:RH,conserv:307:c007132:RH,1764859342,2025-12-04 09:42:22 EST,1764861142,2025-12-04 10:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1763953945,2025-11-23 22:12:25 EST,1763955745,2025-11-23 22:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1763978245,2025-11-24 04:57:25 EST,1763980045,2025-11-24 05:27:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764031345,2025-11-24 19:42:25 EST,1764033145,2025-11-24 20:12:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764054745,2025-11-25 02:12:25 EST,1764056545,2025-11-25 02:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764090745,2025-11-25 12:12:25 EST,1764092545,2025-11-25 12:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764092545,2025-11-25 12:42:25 EST,1764094345,2025-11-25 13:12:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764094345,2025-11-25 13:12:25 EST,1764096145,2025-11-25 13:42:25 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764545243,2025-11-30 18:27:23 EST,1764547043,2025-11-30 18:57:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764692843,2025-12-02 11:27:23 EST,1764694643,2025-12-02 11:57:23 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764816142,2025-12-03 21:42:22 EST,1764818842,2025-12-03 22:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764819742,2025-12-03 22:42:22 EST,1764822442,2025-12-03 23:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764823342,2025-12-03 23:42:22 EST,1764825142,2025-12-04 00:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764825142,2025-12-04 00:12:22 EST,1764826942,2025-12-04 00:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764826942,2025-12-04 00:42:22 EST,1764829642,2025-12-04 01:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764830542,2025-12-04 01:42:22 EST,1764832342,2025-12-04 02:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764832342,2025-12-04 02:12:22 EST,1764834142,2025-12-04 02:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764834142,2025-12-04 02:42:22 EST,1764835942,2025-12-04 03:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764835942,2025-12-04 03:12:22 EST,1764837742,2025-12-04 03:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764837742,2025-12-04 03:42:22 EST,1764839542,2025-12-04 04:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764839542,2025-12-04 04:12:22 EST,1764841342,2025-12-04 04:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764843142,2025-12-04 05:12:22 EST,1764844942,2025-12-04 05:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764844942,2025-12-04 05:42:22 EST,1764846742,2025-12-04 06:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764848542,2025-12-04 06:42:22 EST,1764851242,2025-12-04 07:27:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764851242,2025-12-04 07:27:22 EST,1764853942,2025-12-04 08:12:22 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764853942,2025-12-04 08:12:22 EST,1764855742,2025-12-04 08:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764855742,2025-12-04 08:42:22 EST,1764857542,2025-12-04 09:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764857542,2025-12-04 09:12:22 EST,1764859342,2025-12-04 09:42:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007132:Temperature,conserv:307:c007132:Temperature,1764859342,2025-12-04 09:42:22 EST,1764861142,2025-12-04 10:12:22 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1763988456,2025-11-24 07:47:36 EST,1763990256,2025-11-24 08:17:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764004656,2025-11-24 12:17:36 EST,1764006456,2025-11-24 12:47:36 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764038857,2025-11-24 21:47:37 EST,1764040657,2025-11-24 22:17:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764054157,2025-11-25 02:02:37 EST,1764055957,2025-11-25 02:32:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764074857,2025-11-25 07:47:37 EST,1764076657,2025-11-25 08:17:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764080257,2025-11-25 09:17:37 EST,1764082057,2025-11-25 09:47:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764117157,2025-11-25 19:32:37 EST,1764118957,2025-11-25 20:02:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764122557,2025-11-25 21:02:37 EST,1764124357,2025-11-25 21:32:37 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764248558,2025-11-27 08:02:38 EST,1764250358,2025-11-27 08:32:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764287258,2025-11-27 18:47:38 EST,1764289058,2025-11-27 19:17:38 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764319659,2025-11-28 03:47:39 EST,1764321459,2025-11-28 04:17:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764326859,2025-11-28 05:47:39 EST,1764328659,2025-11-28 06:17:39 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764462760,2025-11-29 19:32:40 EST,1764464560,2025-11-29 20:02:40 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764588761,2025-12-01 06:32:41 EST,1764590561,2025-12-01 07:02:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764643661,2025-12-01 21:47:41 EST,1764645461,2025-12-01 22:17:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764650861,2025-12-01 23:47:41 EST,1764652661,2025-12-02 00:17:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764700361,2025-12-02 13:32:41 EST,1764702161,2025-12-02 14:02:41 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764750762,2025-12-03 03:32:42 EST,1764752562,2025-12-03 04:02:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764766962,2025-12-03 08:02:42 EST,1764768762,2025-12-03 08:32:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764815562,2025-12-03 21:32:42 EST,1764818262,2025-12-03 22:17:42 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764818262,2025-12-03 22:17:42 EST,1764820062,2025-12-03 22:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764820062,2025-12-03 22:47:42 EST,1764821862,2025-12-03 23:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764821862,2025-12-03 23:17:42 EST,1764823662,2025-12-03 23:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764823662,2025-12-03 23:47:42 EST,1764825462,2025-12-04 00:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764827262,2025-12-04 00:47:42 EST,1764829062,2025-12-04 01:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764829062,2025-12-04 01:17:42 EST,1764830862,2025-12-04 01:47:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764830862,2025-12-04 01:47:42 EST,1764832662,2025-12-04 02:17:42 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764834462,2025-12-04 02:47:42 EST,1764836263,2025-12-04 03:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764836263,2025-12-04 03:17:43 EST,1764838063,2025-12-04 03:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764838063,2025-12-04 03:47:43 EST,1764839863,2025-12-04 04:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764841663,2025-12-04 04:47:43 EST,1764843463,2025-12-04 05:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764843463,2025-12-04 05:17:43 EST,1764845263,2025-12-04 05:47:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764845263,2025-12-04 05:47:43 EST,1764847063,2025-12-04 06:17:43 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c007133:RH,conserv:307:c007133:RH,1764848863,2025-12-04 06:47:43 EST,1764851563,2025-12-04 07:32:43 EST,45.0,1764862027,2025-12-04 10:27:07 EST
